,MapRefNo,Neighborhood,GrLivArea,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSSubClass_other,MSSubClass_1-1/2 STORY FINISHED ALL AGES,MSSubClass_1-STORY 1945 & OLDER,MSSubClass_1-STORY 1946 & NEWER ALL STYLES,MSSubClass_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,MSSubClass_2-STORY 1945 & OLDER,MSSubClass_2-STORY 1946 & NEWER,MSSubClass_2-STORY PUD - 1946 & NEWER,MSSubClass_DUPLEX - ALL STYLES AND AGES,MSSubClass_SPLIT OR MULTI-LEVEL,MSZoning_other,MSZoning_FV,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSewr,LotConfig_other,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_other,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition2_other,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_other,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_other,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_other,RoofMatl_CompShg,Exterior1st_other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_other,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_other,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_other,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Heating_other,Heating_GasA,Electrical_other,Electrical_FuseA,Electrical_SBrkr,GarageType_other,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SalePrice,TotalSF,Price/SF,BsmtPercentUnfinished,LowQualFinishedPercent,TotalAuxSF,relativeAuxSF,Price/AuxSF,LogSalePrice
305,905425125,ClearCr,2358,45600,2,1,6,8,1908,1997,0.0,3,3,3,3,1,1,0.0,1,0.0,907.0,907.0,3,1,1307,1051,0,0.0,0.0,3,0,5,1,3,10,8,1,1908.0,1,2.0,360.0,2,3,486,40,0,0,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,240000,3265.0,73.50689127105666,1.0,0.0,46175.0,35275.89075630252,5.1976177585273415,12.388394202324129
1109,528235180,Gilbert,1166,9587,1,1,7,5,2005,2005,182.0,4,3,4,3,4,6,655.0,1,0.0,201.0,856.0,5,1,1166,0,0,1.0,0.0,2,0,2,1,4,5,8,0,2005.0,3,2.0,400.0,3,3,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,190000,2022.0,93.96636993076162,0.23481308411214954,0.0,9987.0,-912.1092436974795,19.024732151797338,12.154779351142624
529,528365090,NoRidge,2526,10120,0,1,8,5,1994,1994,391.0,4,3,4,3,1,6,740.0,1,0.0,425.0,1165.0,5,1,1203,1323,0,1.0,0.0,2,1,4,1,4,8,8,1,1994.0,2,3.0,844.0,3,3,309,78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,290000,3691.0,78.56949336223246,0.3648068669527897,0.0,11042.0,142.89075630252046,26.263358087303025,12.577636201962656
157,535477180,NAmes,864,6600,0,1,5,5,1962,1962,0.0,3,3,3,3,1,5,110.0,4,442.0,312.0,864.0,4,1,864,0,0,0.0,0.0,1,0,2,1,3,5,8,0,1962.0,1,1.0,294.0,3,3,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,125500,1728.0,72.62731481481481,0.3611111111111111,0.0,6894.0,-4005.1092436974795,18.20423556715985,11.740061037553975
1512,903201090,BrkSide,1060,6854,0,2,5,7,1925,1994,0.0,3,4,3,3,1,2,317.0,3,227.0,212.0,756.0,3,0,916,144,0,1.0,0.0,1,0,1,1,3,6,5,1,1969.0,1,1.0,308.0,2,3,0,65,0,0,150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,136500,1816.0,75.16519823788546,0.2804232804232804,0.0,7377.0,-3522.1092436974795,18.503456689711264,11.824079893607152
1998,905403150,Edwards,1094,10452,1,1,6,5,1953,1953,216.0,3,3,3,3,2,3,500.0,1,0.0,594.0,1094.0,5,1,1094,0,0,0.0,0.0,1,0,3,1,3,5,8,2,1953.0,2,2.0,495.0,3,3,0,0,0,0,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,155000,2188.0,70.84095063985374,0.5429616087751371,0.0,11234.0,334.89075630252046,13.797400747730105,11.951180395901384
440,535403040,NAmes,912,7800,1,1,5,5,1964,1964,0.0,3,3,3,3,1,3,312.0,2,600.0,0.0,912.0,3,1,912,0,0,0.0,0.0,1,0,2,1,3,5,8,0,1964.0,1,1.0,288.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,115000,1824.0,63.04824561403509,0.0,0.0,8088.0,-2811.1092436974795,14.218595450049456,11.652687407345388
1873,527450150,BrDale,1218,1890,0,1,6,5,1973,1973,285.0,3,3,3,3,1,4,356.0,1,0.0,316.0,672.0,3,1,672,546,0,0.0,0.0,1,1,3,1,3,7,8,0,1973.0,1,1.0,264.0,3,3,144,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,113000,1890.0,59.78835978835979,0.47023809523809523,0.0,2182.0,-8717.10924369748,51.787351054078826,11.635143097694478
575,906380040,CollgCr,1651,10235,1,1,8,5,2007,2007,306.0,4,3,4,3,3,1,0.0,1,0.0,1643.0,1643.0,5,1,1651,0,0,0.0,0.0,2,0,3,1,4,7,8,1,2007.0,2,3.0,870.0,3,3,192,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,246500,3294.0,74.83302975106254,1.0,0.0,11169.0,269.89075630252046,22.070015220700153,12.415117272464881
985,907203110,CollgCr,969,10356,0,1,5,6,1975,1975,0.0,3,3,3,3,3,4,716.0,1,0.0,253.0,969.0,3,1,969,0,0,0.0,0.0,1,1,3,1,3,5,8,0,1975.0,1,2.0,440.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,122000,1938.0,62.95149638802889,0.26109391124871,0.0,10796.0,-103.10924369747954,11.300481659874027,11.711776323715394
18,531376060,SawyerW,1486,7441,1,1,7,5,2006,2006,170.0,4,3,4,3,1,1,0.0,1,0.0,1461.0,1461.0,5,1,1486,0,0,0.0,0.0,2,0,3,1,4,7,8,0,2006.0,2,2.0,566.0,3,3,0,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,181000,2947.0,61.418391584662366,1.0,0.0,8039.0,-2860.1092436974795,22.515238213708173,12.106252310247962
229,528235190,Gilbert,1598,9171,1,1,7,5,2004,2005,0.0,4,3,4,3,3,1,0.0,1,0.0,848.0,848.0,5,1,848,750,0,0.0,0.0,2,1,3,1,4,7,8,1,2004.0,3,2.0,433.0,3,3,100,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,201490,2446.0,82.37530662305805,1.0,0.0,9652.0,-1247.1092436974795,20.87546622461666,12.213495031345811
200,535325090,NAmes,925,8540,0,1,5,8,1956,2003,0.0,3,4,3,3,1,3,114.0,5,691.0,120.0,925.0,3,1,925,0,0,1.0,0.0,1,0,3,1,4,5,8,0,1956.0,1,1.0,252.0,3,3,152,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,127000,1850.0,68.64864864864865,0.12972972972972974,0.0,8792.0,-2107.1092436974795,14.444949954504095,11.751942365440728
1535,527252050,StoneBr,1612,8035,1,1,9,5,2006,2006,165.0,4,3,5,3,4,6,797.0,1,0.0,815.0,1612.0,5,1,1612,0,0,1.0,0.0,2,0,2,1,5,6,8,1,2006.0,3,2.0,556.0,3,3,0,164,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,319900,3224.0,99.22456575682382,0.5055831265508685,0.0,8755.0,-2144.1092436974795,36.53912050256996,12.675763725937609
1076,528387030,NoRidge,2232,11692,1,1,8,5,1993,1994,372.0,4,3,4,3,1,6,624.0,1,0.0,549.0,1173.0,5,1,1215,1017,0,1.0,0.0,2,1,3,1,4,8,8,1,1993.0,2,2.0,623.0,3,3,173,165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,263550,3405.0,77.40088105726872,0.4680306905370844,0.0,12480.0,1580.8907563025205,21.11778846153846,12.481998382283352
2218,528366040,NoRidge,2799,12585,1,1,8,5,1993,1993,420.0,4,3,4,3,1,2,247.0,6,1039.0,0.0,1286.0,5,1,1565,1234,0,1.0,0.0,2,1,3,1,4,8,8,1,1993.0,3,3.0,704.0,3,3,432,136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,315000,4085.0,77.11138310893513,0.0,0.0,13425.0,2525.8907563025205,23.463687150837988,12.66032791780777
1772,534127140,NWAmes,1082,8723,1,1,6,6,1969,1969,0.0,3,3,4,3,3,4,973.0,1,0.0,0.0,973.0,5,1,1082,0,0,1.0,0.0,1,0,3,1,3,6,8,0,1969.0,1,2.0,480.0,3,3,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,162500,2055.0,79.07542579075425,0.0,0.0,9203.0,-1696.1092436974795,17.657285667717048,11.998433280751929
723,533250160,Veenker,1719,10846,1,1,8,5,1993,1993,0.0,4,3,4,3,4,6,1619.0,1,0.0,100.0,1719.0,5,1,1719,0,0,2.0,0.0,1,1,1,1,4,6,8,2,1993.0,3,2.0,473.0,3,3,122,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,324000,3438.0,94.24083769633508,0.058173356602675974,0.0,11349.0,449.89075630252046,28.548770816812056,12.688498794774466
2311,903234050,OldTown,1068,6120,0,1,6,5,1923,1950,0.0,3,3,2,2,1,5,960.0,1,0.0,164.0,1124.0,3,1,1068,0,0,1.0,0.0,1,0,2,1,3,5,8,1,1923.0,1,1.0,288.0,3,3,0,0,128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,109500,2192.0,49.9543795620438,0.14590747330960854,0.0,6536.0,-4363.1092436974795,16.753365973072217,11.603679828238693
47,907414060,CollgCr,1422,8500,0,1,7,5,2004,2004,106.0,4,3,4,3,3,1,0.0,1,0.0,1422.0,1422.0,5,1,1422,0,0,0.0,0.0,2,0,3,1,4,7,8,0,2004.0,2,2.0,626.0,3,3,192,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,179600,2844.0,63.150492264416314,1.0,0.0,9186.0,-1713.1092436974795,19.551491399956454,12.098487434850236
296,907412010,CollgCr,1720,11645,1,1,7,5,2004,2004,0.0,4,3,4,3,1,1,0.0,1,0.0,860.0,860.0,5,1,860,860,0,0.0,0.0,2,1,3,1,4,7,8,0,2004.0,2,2.0,565.0,3,3,0,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,196500,2580.0,76.16279069767442,1.0,0.0,12280.0,1380.8907563025205,16.001628664495115,12.188417710291453
596,924152030,Mitchel,1797,12961,0,1,6,5,1993,1994,0.0,4,4,4,3,2,6,944.0,1,0.0,208.0,1152.0,5,1,1152,645,0,1.0,0.0,2,1,3,1,4,7,8,1,1993.0,3,2.0,616.0,3,3,162,312,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,231000,2949.0,78.33163784333672,0.18055555555555555,0.0,13889.0,2989.8907563025205,16.631866945064438,12.35017298950393
1203,527453160,NPkVill,1456,2308,0,1,6,6,1975,1975,0.0,3,3,4,3,1,5,286.0,2,294.0,275.0,855.0,4,1,855,601,0,0.0,0.0,2,1,4,1,3,7,8,0,1975.0,2,2.0,460.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,143000,2311.0,61.87797490263955,0.3216374269005848,0.0,2768.0,-8131.1092436974795,51.66184971098266,11.870599909242044
194,533212100,Somerst,1200,3180,0,1,7,5,2005,2005,0.0,3,3,4,3,1,1,0.0,1,0.0,600.0,600.0,5,1,520,600,80,0.0,0.0,2,1,2,1,4,4,8,0,2005.0,2,2.0,480.0,3,3,0,166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,151000,1800.0,83.88888888888889,1.0,0.044444444444444446,3826.0,-7073.1092436974795,39.46680606377418,11.925035115797062
175,908250090,Edwards,930,9520,0,2,4,5,1953,1953,115.0,3,3,4,3,1,3,767.0,1,0.0,144.0,911.0,3,1,930,0,0,0.0,0.0,1,0,2,1,3,5,8,0,1953.0,2,1.0,286.0,3,3,134,0,0,0,0,0,3000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,99000,1841.0,53.77512221618686,0.15806805708013172,0.0,9806.0,-1093.1092436974795,10.095859677748317,11.502875129116727
1183,531450170,SawyerW,1710,9291,1,1,6,5,1993,1993,120.0,4,3,4,3,1,6,426.0,1,0.0,406.0,832.0,5,1,832,878,0,0.0,0.0,2,1,3,1,4,7,8,0,1993.0,2,2.0,506.0,3,3,144,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,187000,2542.0,73.56412273800157,0.4879807692307692,0.0,9867.0,-1032.1092436974795,18.9520624303233,12.138863895836725
1263,907135260,CollgCr,990,9245,2,1,5,5,1994,1995,0.0,3,3,4,3,1,6,686.0,1,0.0,304.0,990.0,5,1,990,0,0,0.0,1.0,1,0,3,1,3,5,8,0,1996.0,1,2.0,672.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,145000,1980.0,73.23232323232324,0.30707070707070705,0.0,9917.0,-982.1092436974795,14.621357265302006,11.884489021402711
17,923252075,Mitchel,1091,7706,0,1,6,5,1993,1996,0.0,3,4,4,3,3,3,114.0,6,270.0,0.0,384.0,5,1,1091,0,0,0.0,1.0,1,0,2,1,3,5,8,0,1993.0,3,1.0,429.0,3,3,280,0,0,0,0,0,700,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,131250,1475.0,88.98305084745763,0.0,0.0,8135.0,-2764.1092436974795,16.1339889366933,11.78485918045387
1087,527404050,NAmes,914,7920,0,1,5,5,1970,2002,32.0,3,3,3,3,1,5,81.0,6,619.0,214.0,914.0,5,1,914,0,0,0.0,0.0,1,0,3,1,5,5,8,0,1970.0,2,1.0,368.0,3,4,120,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,133000,1828.0,72.75711159737418,0.23413566739606126,0.0,8288.0,-2611.1092436974795,16.0472972972973,11.79810440720389
